repetition,test_size,thyroid,audiology,autism,adult,arrhythmia,chess king-rook vs king pawn,algerian forest fires,cryotherapy,diabetes,heart failure,students performance,immunotherapy,firewall,Las Vegas clubs
1,0.2,0.7,0.5,0.5,0.3,0.1,0.3,0.4,0.2,0.4,0.5,0.9,0.5,0.1,0.2
1,0.33,0.4,0.9,0.3,0.2,0.1,0.3,0.3,0.3,0.4,0.8,0.6,0.7,0.1,0.8
1,0.5,0.4,0.7,0.4,0.1,0.1,0.6,0.3,0.3,0.1,0.4,0.8,0.7,0.1,0.2
1,0.66,0.4,0.2,0.5,0.1,0.1,0.3,0.6,0.6,0.3,0.2,0.1,0.8,0.2,0.4
2,0.2,0.6,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.4,0.5,0.8,0.2,0.2,0.8
2,0.33,0.5,0.2,0.5,0.1,0.1,0.5,0.3,0.1,0.5,0.2,0.7,0.7,0.1,0.2
2,0.5,0.6,0.6,0.6,0.1,0.2,0.5,0.9,0.1,0.2,0.3,0.9,0.9,0.1,0.9
2,0.66,0.9,0.5,0.7,0.1,0.4,0.3,0.3,0.1,0.3,0.3,0.9,0.8,0.4,0.2
3,0.2,0.4,0.6,0.1,0.1,0.2,0.4,0.3,0.2,0.2,0.6,0.8,0.8,0.5,0.6
3,0.33,0.5,0.9,0.3,0.1,0.2,0.5,0.3,0.2,0.5,0.6,0.9,0.4,0.2,0.7
3,0.5,0.6,0.2,0.6,0.1,0.1,0.3,0.1,0.3,0.1,0.5,0.4,0.3,0.2,0.1
3,0.66,0.5,0.2,0.5,0.1,0.2,0.2,0.1,0.1,0.1,0.5,0.3,0.5,0.6,0.1
4,0.2,0.9,0.1,0.5,0.2,0.2,0.4,0.5,0.3,0.4,0.2,0.8,0.9,0.1,0.2
4,0.33,0.7,0.8,0.8,0.1,0.3,0.5,0.3,0.1,0.3,0.7,0.8,0.5,0.1,0.1
4,0.5,0.6,0.5,0.4,0.1,0.1,0.4,0.1,0.1,0.5,0.5,0.5,0.8,0.5,0.7
4,0.66,0.7,0.4,0.4,0.2,0.1,0.3,0.4,0.1,0.4,0.5,0.6,0.7,0.1,0.9
5,0.2,0.5,0.4,0.1,0.1,0.2,0.5,0.6,0.3,0.5,0.8,0.5,0.9,0.9,0.2
5,0.33,0.5,0.1,0.1,0.1,0.1,0.6,0.2,0.3,0.4,0.3,0.5,0.8,0.3,0.2
5,0.5,0.6,0.2,0.4,0.1,0.3,0.4,0.2,0.1,0.3,0.7,0.5,0.6,0.2,0.9
5,0.66,0.9,0.4,0.6,0.1,0.2,0.2,0.1,0.3,0.1,0.7,0.5,0.5,0.4,0.4
6,0.2,0.4,0.9,0.4,0.1,0.1,0.3,0.2,0.2,0.3,0.5,0.5,0.5,0.3,0.8
6,0.33,0.4,0.1,0.3,0.1,0.6,0.4,0.4,0.3,0.4,0.8,0.8,0.6,0.2,0.5
6,0.5,0.5,0.4,0.8,0.1,0.1,0.8,0.7,0.3,0.1,0.5,0.7,0.4,0.2,0.1
6,0.66,0.6,0.2,0.4,0.2,0.2,0.4,0.5,0.2,0.3,0.6,0.6,0.4,0.3,0.9
7,0.2,0.5,0.5,0.7,0.1,0.1,0.3,0.2,0.4,0.4,0.6,0.9,0.3,0.4,0.3
7,0.33,0.4,0.7,0.3,0.1,0.3,0.5,0.4,0.5,0.2,0.3,0.9,0.8,0.1,0.7
7,0.5,0.5,0.5,0.4,0.1,0.2,0.5,0.7,0.2,0.4,0.4,0.9,0.2,0.6,0.3
7,0.66,0.4,0.9,0.4,0.1,0.3,0.6,0.5,0.1,0.4,0.6,0.6,0.7,0.3,0.4
8,0.2,0.6,0.2,0.1,0.1,0.2,0.6,0.2,0.1,0.4,0.5,0.8,0.6,0.4,0.9
8,0.33,0.4,0.4,0.7,0.1,0.3,0.3,0.9,0.1,0.4,0.2,0.7,0.3,0.1,0.6
8,0.5,0.5,0.1,0.8,0.1,0.1,0.6,0.2,0.2,0.2,0.7,0.6,0.5,0.4,0.3
8,0.66,0.6,0.8,0.7,0.1,0.1,0.4,0.4,0.1,0.1,0.3,0.9,0.4,0.6,0.4
9,0.2,0.6,0.3,0.5,0.1,0.1,0.8,0.4,0.2,0.4,0.9,0.8,0.8,0.4,0.2
9,0.33,0.6,0.5,0.7,0.2,0.2,0.4,0.5,0.3,0.6,0.7,0.7,0.6,0.2,0.4
9,0.5,0.7,0.5,0.6,0.1,0.1,0.4,0.2,0.2,0.2,0.7,0.8,0.3,0.3,0.2
9,0.66,0.4,0.4,0.2,0.1,0.1,0.2,0.5,0.1,0.1,0.7,0.3,0.7,0.3,0.9
10,0.2,0.5,0.2,0.3,0.1,0.2,0.4,0.3,0.1,0.4,0.4,0.9,0.3,0.1,0.1
10,0.33,0.4,0.7,0.6,0.1,0.2,0.4,0.2,0.3,0.4,0.2,0.5,0.5,0.1,0.8
10,0.5,0.8,0.4,0.5,0.1,0.2,0.3,0.8,0.4,0.4,0.6,0.8,0.6,0.6,0.6
10,0.66,0.6,0.1,0.5,0.1,0.1,0.3,0.1,0.2,0.1,0.3,0.9,0.8,0.7,0.4
